ID 605 final_score: {'id': 605, 'fold_scores': [{'val_set': 'ILL2.jsonl', 'mse_diff': 0.04389999999999983, 'mae_diff': 1155.3203000000067}, {'val_set': 'ILL3.jsonl', 'mse_diff': 0.041099999999999914, 'mae_diff': 1323.3828999999969}, {'val_set': 'ILL4.jsonl', 'mse_diff': 0.006899999999999906, 'mae_diff': 69.21089999999094}, {'val_set': 'ILL5.jsonl', 'mse_diff': 0.0411999999999999, 'mae_diff': 969.2422000000079}], 'mse_diff_avg': 0.033275, 'mae_diff_avg': 879.289075}
ID 29 final_score: {'id': 29, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.276100000000003, 'mae_diff': 0.4149999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.0809, 'mae_diff': 0.46969999999999956}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7159999999999975, 'mae_diff': 0.3174999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.908299999999997, 'mae_diff': 0.40200000000000014}], 'mse_diff_avg': 3.245325, 'mae_diff_avg': 0.40105}
ID 111 final_score: {'id': 111, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.823900000000002, 'mae_diff': 0.4301999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.409799999999997, 'mae_diff': 0.48379999999999956}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.4025, 'mae_diff': 0.3456999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.6584999999999965, 'mae_diff': 0.43520000000000003}], 'mse_diff_avg': 3.823675, 'mae_diff_avg': 0.423725}
ID 151 final_score: {'id': 151, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.623800000000003, 'mae_diff': 0.4468999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2216999999999985, 'mae_diff': 0.49529999999999985}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0397, 'mae_diff': 0.34640000000000004}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.049299999999995, 'mae_diff': 0.4117000000000006}], 'mse_diff_avg': 3.483625, 'mae_diff_avg': 0.425075}
ID 460 final_score: {'id': 460, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.409200000000002, 'mae_diff': 0.4171999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.129999999999999, 'mae_diff': 0.47509999999999986}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9934999999999974, 'mae_diff': 0.3336999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9316999999999993, 'mae_diff': 0.39890000000000025}], 'mse_diff_avg': 3.3661, 'mae_diff_avg': 0.406225}
ID 79 final_score: {'id': 79, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.872200000000003, 'mae_diff': 0.43359999999999976}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.438399999999998, 'mae_diff': 0.48729999999999984}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.548599999999997, 'mae_diff': 0.35050000000000026}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.875499999999995, 'mae_diff': 0.4482000000000008}], 'mse_diff_avg': 3.933675, 'mae_diff_avg': 0.4299}
ID 249 final_score: {'id': 249, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5515000000000043, 'mae_diff': 0.45449999999999946}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2287, 'mae_diff': 0.5089999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8161999999999985, 'mae_diff': 0.3393999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.011199999999995, 'mae_diff': 0.4146000000000001}], 'mse_diff_avg': 3.4019, 'mae_diff_avg': 0.429375}
ID 658 final_score: {'id': 658, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.763500000000004, 'mae_diff': 0.4149999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.354599999999998, 'mae_diff': 0.46989999999999954}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.425099999999997, 'mae_diff': 0.35070000000000023}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.528999999999996, 'mae_diff': 0.42850000000000055}], 'mse_diff_avg': 3.76805, 'mae_diff_avg': 0.416025}
ID 338 final_score: {'id': 338, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.709900000000001, 'mae_diff': 0.46699999999999964}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.238499999999998, 'mae_diff': 0.5136999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8857999999999997, 'mae_diff': 0.3466}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.936, 'mae_diff': 0.4088000000000003}], 'mse_diff_avg': 3.44255, 'mae_diff_avg': 0.434025}
ID 645 final_score: {'id': 645, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.743100000000002, 'mae_diff': 0.43159999999999954}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.462599999999998, 'mae_diff': 0.4918999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.434299999999997, 'mae_diff': 0.35029999999999983}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.541399999999996, 'mae_diff': 0.4344000000000001}], 'mse_diff_avg': 3.79535, 'mae_diff_avg': 0.42705}
ID 421 final_score: {'id': 421, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.581900000000001, 'mae_diff': 0.44999999999999973}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1922999999999995, 'mae_diff': 0.49739999999999984}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9290999999999983, 'mae_diff': 0.34040000000000026}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9080000000000013, 'mae_diff': 0.4062000000000001}], 'mse_diff_avg': 3.402825, 'mae_diff_avg': 0.4235}
ID 374 final_score: {'id': 374, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.503800000000002, 'mae_diff': 0.43959999999999955}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.104399999999998, 'mae_diff': 0.48829999999999973}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.6880999999999986, 'mae_diff': 0.3247}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8004999999999995, 'mae_diff': 0.39940000000000087}], 'mse_diff_avg': 3.2742, 'mae_diff_avg': 0.413}
ID 356 final_score: {'id': 356, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4542000000000037, 'mae_diff': 0.44949999999999957}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.110799999999998, 'mae_diff': 0.5001999999999995}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7903999999999982, 'mae_diff': 0.33260000000000023}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7361999999999966, 'mae_diff': 0.39530000000000065}], 'mse_diff_avg': 3.2729, 'mae_diff_avg': 0.4194}
ID 456 final_score: {'id': 456, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4837000000000025, 'mae_diff': 0.41009999999999946}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.121299999999998, 'mae_diff': 0.4624999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1159999999999997, 'mae_diff': 0.3307000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.192299999999996, 'mae_diff': 0.4104000000000001}], 'mse_diff_avg': 3.478325, 'mae_diff_avg': 0.403425}
ID 599 final_score: {'id': 599, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5511000000000017, 'mae_diff': 0.4360999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1874, 'mae_diff': 0.4902999999999995}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9967999999999968, 'mae_diff': 0.33740000000000014}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9361999999999995, 'mae_diff': 0.4037000000000006}], 'mse_diff_avg': 3.417875, 'mae_diff_avg': 0.416875}
ID 232 final_score: {'id': 232, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6244000000000014, 'mae_diff': 0.4444999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.244899999999998, 'mae_diff': 0.4945999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1373999999999995, 'mae_diff': 0.22219999999999995}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.326499999999996, 'mae_diff': 0.4239000000000006}], 'mse_diff_avg': 3.3333, 'mae_diff_avg': 0.3963}
ID 422 final_score: {'id': 422, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5813000000000024, 'mae_diff': 0.44649999999999945}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1661, 'mae_diff': 0.49529999999999985}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1171000000000006, 'mae_diff': 0.22129999999999983}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9347999999999956, 'mae_diff': 0.4049000000000005}], 'mse_diff_avg': 3.199825, 'mae_diff_avg': 0.392}
ID 489 final_score: {'id': 489, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4201000000000015, 'mae_diff': 0.4392999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1309000000000005, 'mae_diff': 0.4945999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.043099999999999, 'mae_diff': 0.2197}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.710099999999997, 'mae_diff': 0.39330000000000087}], 'mse_diff_avg': 3.07605, 'mae_diff_avg': 0.386725}
ID 135 final_score: {'id': 135, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5778000000000034, 'mae_diff': 0.43049999999999944}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.232899999999997, 'mae_diff': 0.48229999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2197999999999993, 'mae_diff': 0.22089999999999987}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.145699999999998, 'mae_diff': 0.41140000000000043}], 'mse_diff_avg': 3.29405, 'mae_diff_avg': 0.386275}
ID 199 final_score: {'id': 199, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.597400000000004, 'mae_diff': 0.4502999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2043, 'mae_diff': 0.5037999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1364000000000019, 'mae_diff': 0.2277}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.006799999999998, 'mae_diff': 0.4099000000000004}], 'mse_diff_avg': 3.236225, 'mae_diff_avg': 0.397925}
ID 1 final_score: {'id': 1, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.526500000000002, 'mae_diff': 0.4306999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1530999999999985, 'mae_diff': 0.4805999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1366000000000014, 'mae_diff': 0.21750000000000025}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.0745000000000005, 'mae_diff': 0.4129000000000005}], 'mse_diff_avg': 3.222675, 'mae_diff_avg': 0.385425}
ID 194 final_score: {'id': 194, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6371000000000038, 'mae_diff': 0.45259999999999945}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.234199999999998, 'mae_diff': 0.5037999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2013999999999996, 'mae_diff': 0.22960000000000003}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.155499999999996, 'mae_diff': 0.41940000000000044}], 'mse_diff_avg': 3.30705, 'mae_diff_avg': 0.40135}
ID 84 final_score: {'id': 84, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7717000000000027, 'mae_diff': 0.4219999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.373899999999999, 'mae_diff': 0.47879999999999967}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.5243000000000002, 'mae_diff': 0.22970000000000024}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.843899999999998, 'mae_diff': 0.4442000000000004}], 'mse_diff_avg': 3.62845, 'mae_diff_avg': 0.393675}
ID 686 final_score: {'id': 686, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.790900000000004, 'mae_diff': 0.4080999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.4087, 'mae_diff': 0.4594999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.376100000000001, 'mae_diff': 0.21439999999999992}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.893799999999999, 'mae_diff': 0.43760000000000066}], 'mse_diff_avg': 3.617375, 'mae_diff_avg': 0.3799}
ID 528 final_score: {'id': 528, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6656000000000013, 'mae_diff': 0.45259999999999945}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.223699999999997, 'mae_diff': 0.5021999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1263000000000005, 'mae_diff': 0.22319999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9902000000000015, 'mae_diff': 0.4090000000000007}], 'mse_diff_avg': 3.25145, 'mae_diff_avg': 0.39675}
ID 499 final_score: {'id': 499, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5512000000000015, 'mae_diff': 0.4520999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.208299999999998, 'mae_diff': 0.5043999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1290000000000013, 'mae_diff': 0.22699999999999987}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.828800000000001, 'mae_diff': 0.4026000000000005}], 'mse_diff_avg': 3.179325, 'mae_diff_avg': 0.396525}
ID 540 final_score: {'id': 540, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5649000000000015, 'mae_diff': 0.4261999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.185599999999997, 'mae_diff': 0.4825999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1029000000000018, 'mae_diff': 0.2149000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.049299999999995, 'mae_diff': 0.40810000000000013}], 'mse_diff_avg': 3.225675, 'mae_diff_avg': 0.38295}
ID 547 final_score: {'id': 547, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.472400000000004, 'mae_diff': 0.3885999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.131699999999999, 'mae_diff': 0.4461999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3079999999999998, 'mae_diff': 0.20340000000000025}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.2791, 'mae_diff': 0.40530000000000044}], 'mse_diff_avg': 3.2978, 'mae_diff_avg': 0.360875}
ID 533 final_score: {'id': 533, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6212000000000018, 'mae_diff': 0.4492999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.164299999999997, 'mae_diff': 0.49709999999999965}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0978999999999992, 'mae_diff': 0.22129999999999983}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9206000000000003, 'mae_diff': 0.40470000000000006}], 'mse_diff_avg': 3.201, 'mae_diff_avg': 0.3931}
ID 85 final_score: {'id': 85, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.780000000000001, 'mae_diff': 0.42639999999999967}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.428099999999997, 'mae_diff': 0.4844999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.5779999999999994, 'mae_diff': 0.2320000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.862299999999998, 'mae_diff': 0.4489000000000001}], 'mse_diff_avg': 3.6621, 'mae_diff_avg': 0.39795}
ID 503 final_score: {'id': 503, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.556600000000003, 'mae_diff': 0.4500999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.222299999999997, 'mae_diff': 0.5066999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1628000000000007, 'mae_diff': 0.23099999999999987}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.928199999999997, 'mae_diff': 0.40810000000000013}], 'mse_diff_avg': 3.217475, 'mae_diff_avg': 0.398975}
ID 434 final_score: {'id': 434, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.877100000000002, 'mae_diff': 0.43559999999999954}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.3873999999999995, 'mae_diff': 0.4786999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.5827999999999989, 'mae_diff': 0.2359}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.6518000000000015, 'mae_diff': 0.43760000000000066}], 'mse_diff_avg': 3.624775, 'mae_diff_avg': 0.39695}
ID 385 final_score: {'id': 385, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.2699000000000034, 'mae_diff': 0.4282999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.158299999999997, 'mae_diff': 0.4913999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8591000000000015, 'mae_diff': 0.20930000000000026}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.461999999999996, 'mae_diff': 0.38480000000000025}], 'mse_diff_avg': 2.937325, 'mae_diff_avg': 0.37845}
ID 47 final_score: {'id': 47, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.379400000000004, 'mae_diff': 0.4327999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.190299999999997, 'mae_diff': 0.4914999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8516000000000012, 'mae_diff': 0.20869999999999989}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9739000000000004, 'mae_diff': 0.41030000000000033}], 'mse_diff_avg': 3.0988, 'mae_diff_avg': 0.385825}
ID 514 final_score: {'id': 514, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.689600000000002, 'mae_diff': 0.45569999999999977}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2333, 'mae_diff': 0.5065999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1402999999999999, 'mae_diff': 0.22699999999999987}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.145099999999999, 'mae_diff': 0.4192}], 'mse_diff_avg': 3.302075, 'mae_diff_avg': 0.402125}
ID 428 final_score: {'id': 428, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7562000000000033, 'mae_diff': 0.4487999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.254199999999997, 'mae_diff': 0.4913999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3773000000000017, 'mae_diff': 0.23390000000000022}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.330199999999998, 'mae_diff': 0.4237000000000002}], 'mse_diff_avg': 3.429475, 'mae_diff_avg': 0.39945}
ID 498 final_score: {'id': 498, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5295000000000023, 'mae_diff': 0.4498999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1693, 'mae_diff': 0.5037999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1050000000000004, 'mae_diff': 0.22460000000000013}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.882799999999996, 'mae_diff': 0.40640000000000054}], 'mse_diff_avg': 3.17165, 'mae_diff_avg': 0.396175}
ID 333 final_score: {'id': 333, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.562800000000003, 'mae_diff': 0.4575999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.157899999999998, 'mae_diff': 0.5075999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0791000000000004, 'mae_diff': 0.22929999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7885999999999953, 'mae_diff': 0.4040000000000008}], 'mse_diff_avg': 3.1471, 'mae_diff_avg': 0.399625}
ID 697 final_score: {'id': 697, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.660800000000002, 'mae_diff': 0.40819999999999945}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.354199999999999, 'mae_diff': 0.4615999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2453000000000003, 'mae_diff': 0.20889999999999986}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.369999999999997, 'mae_diff': 0.4143000000000008}], 'mse_diff_avg': 3.407575, 'mae_diff_avg': 0.37325}
ID 653 final_score: {'id': 653, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6880000000000024, 'mae_diff': 0.4226999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.3399, 'mae_diff': 0.4788999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.6081000000000003, 'mae_diff': 0.23980000000000024}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.412500000000001, 'mae_diff': 0.4275000000000002}], 'mse_diff_avg': 3.512125, 'mae_diff_avg': 0.392225}
ID 696 final_score: {'id': 696, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.639800000000001, 'mae_diff': 0.4058999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.3431999999999995, 'mae_diff': 0.46119999999999983}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.249100000000002, 'mae_diff': 0.20829999999999993}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.310699999999997, 'mae_diff': 0.41160000000000085}], 'mse_diff_avg': 3.3857, 'mae_diff_avg': 0.37175}
ID 592 final_score: {'id': 592, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5809000000000033, 'mae_diff': 0.43479999999999963}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2407, 'mae_diff': 0.49239999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1724999999999994, 'mae_diff': 0.22199999999999998}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.2269000000000005, 'mae_diff': 0.42160000000000064}], 'mse_diff_avg': 3.30525, 'mae_diff_avg': 0.3927}
ID 563 final_score: {'id': 563, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.617600000000003, 'mae_diff': 0.4410999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2561, 'mae_diff': 0.4968999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1869000000000014, 'mae_diff': 0.22460000000000013}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.2509000000000015, 'mae_diff': 0.4204000000000008}], 'mse_diff_avg': 3.327875, 'mae_diff_avg': 0.39575}
ID 487 final_score: {'id': 487, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.315400000000004, 'mae_diff': 0.4287999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.206199999999999, 'mae_diff': 0.4968999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0025000000000013, 'mae_diff': 0.2168000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.6507999999999967, 'mae_diff': 0.38920000000000066}], 'mse_diff_avg': 3.043725, 'mae_diff_avg': 0.382925}
ID 226 final_score: {'id': 226, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5406000000000013, 'mae_diff': 0.4469999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.189, 'mae_diff': 0.4967999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0645999999999987, 'mae_diff': 0.22060000000000013}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9620999999999995, 'mae_diff': 0.41360000000000063}], 'mse_diff_avg': 3.189075, 'mae_diff_avg': 0.3945}
ID 38 final_score: {'id': 38, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.324200000000001, 'mae_diff': 0.41949999999999976}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.113099999999999, 'mae_diff': 0.4743999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0033999999999992, 'mae_diff': 0.2120000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.058, 'mae_diff': 0.41330000000000044}], 'mse_diff_avg': 3.124675, 'mae_diff_avg': 0.3798}
ID 447 final_score: {'id': 447, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4318000000000026, 'mae_diff': 0.3883999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2819, 'mae_diff': 0.45299999999999985}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3620000000000019, 'mae_diff': 0.2158000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.171500000000002, 'mae_diff': 0.4048000000000007}], 'mse_diff_avg': 3.3118, 'mae_diff_avg': 0.3655}
ID 523 final_score: {'id': 523, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.720200000000002, 'mae_diff': 0.45189999999999975}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2316, 'mae_diff': 0.5030999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1488000000000014, 'mae_diff': 0.22409999999999997}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.155699999999996, 'mae_diff': 0.41500000000000004}], 'mse_diff_avg': 3.314075, 'mae_diff_avg': 0.398525}
ID 236 final_score: {'id': 236, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.686200000000003, 'mae_diff': 0.45289999999999964}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2453, 'mae_diff': 0.5008999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.186399999999999, 'mae_diff': 0.22849999999999993}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.3433999999999955, 'mae_diff': 0.42680000000000007}], 'mse_diff_avg': 3.365325, 'mae_diff_avg': 0.402275}
ID 502 final_score: {'id': 502, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.632200000000001, 'mae_diff': 0.4548999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.244599999999998, 'mae_diff': 0.5112999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.192700000000002, 'mae_diff': 0.23249999999999993}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.0426, 'mae_diff': 0.41380000000000017}], 'mse_diff_avg': 3.278025, 'mae_diff_avg': 0.403125}
